PurchDate,Auction,VehYear,VehicleAge,Make,Model,Trim,SubModel,Color,Transmission,WheelTypeID,WheelType,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice,PRIMEUNIT,AUCGUART,BYRNO,VNZIP1,VNST,VehBCost,IsOnlineSale,WarrantyCost
2010-08-12,MANHEIM,2007,3,DODGE,CARAVAN GRAND FWD V6,SE,MINIVAN 3.3L,BLUE,AUTO,1.0,Alloy,68064,AMERICAN,VAN,CHRYSLER,7293.0,9113.0,12200.0,13841.0,7227.0,9188.0,11686.0,13590.0,,,21973,32124,FL,6850.0,0,1411
2009-08-11,MANHEIM,2005,4,DODGE,NEON 2.0L I4 SFI,SXT,4D SEDAN SXT,SILVER,AUTO,1.0,Alloy,92936,AMERICAN,COMPACT,CHRYSLER,3432.0,4516.0,4207.0,5377.0,3419.0,4801.0,4193.0,5685.0,,,22808,75050,TX,3410.0,0,765
2010-10-11,ADESA,2005,5,HONDA,ACCORD 4C,EX,4D SEDAN EX AUTO,WHITE,AUTO,1.0,Alloy,84676,TOP LINE ASIAN,MEDIUM,OTHER,7366.0,8420.0,10929.0,12625.0,8339.0,9717.0,11998.0,13842.0,,,20740,32219,FL,9950.0,0,594
2009-03-17,MANHEIM,2006,3,CHRYSLER,300 2.7L V6 MPI,Bas,4D SEDAN,BLUE,AUTO,2.0,Covers,79242,AMERICAN,SPECIALTY,CHRYSLER,10292.0,11787.0,11615.0,13230.0,5250.0,6011.0,6170.0,6992.0,,,20740,21075,MD,9300.0,0,1389
2009-09-22,ADESA,2006,3,CHEVROLET,IMPALA 3.5L V6 SFI,LS,4D SEDAN LS,BLACK,AUTO,2.0,Covers,63330,AMERICAN,LARGE,GM,7232.0,8509.0,8311.0,9690.0,6651.0,7841.0,7683.0,8968.0,,,99740,17406,PA,7425.0,0,1703
2009-03-30,MANHEIM,2005,4,CHEVROLET,TRAILBLAZER 2WD 6C 4,LS,4D SUV 4.2L,SILVER,AUTO,1.0,Alloy,53974,AMERICAN,MEDIUM SUV,GM,7852.0,9237.0,8980.0,10476.0,7492.0,8845.0,8591.0,10053.0,,,17675,27542,NC,8500.0,0,920
2010-03-17,ADESA,2006,4,KIA,RIO,Bas,4D SEDAN,RED,AUTO,2.0,Covers,83282,OTHER ASIAN,COMPACT,OTHER,4415.0,5246.0,7353.0,8628.0,4003.0,5072.0,6656.0,8102.0,,,21053,85226,AZ,5835.0,0,594
2009-09-16,OTHER,2001,8,FORD,TAURUS 3.0L V6 EFI,SES,4D SEDAN SE SVG,GOLD,AUTO,1.0,Alloy,91319,AMERICAN,MEDIUM,FORD,1660.0,2478.0,2293.0,3176.0,1915.0,2838.0,2568.0,3565.0,,,19638,35004,AL,3500.0,0,1353
2009-10-20,MANHEIM,2005,4,CHEVROLET,MALIBU V6 3.5L V6 SF,LS,4D SEDAN LS,WHITE,AUTO,1.0,Alloy,98903,AMERICAN,MEDIUM,GM,5174.0,6806.0,6088.0,7850.0,4667.0,5825.0,8039.0,9493.0,,,17675,37210,TN,5500.0,0,1485
2010-04-02,ADESA,2006,4,CHEVROLET,1500 SILVERADO PICKU,,EXT CAB 4.3L,WHITE,AUTO,1.0,Alloy,72401,AMERICAN,LARGE TRUCK,GM,8823.0,10293.0,12139.0,13773.0,8764.0,10654.0,12707.0,14275.0,,,23359,91752,CA,8615.0,0,1272
2009-10-26,MANHEIM,2005,4,TOYOTA,CAMRY 4C 2.4L I4 SFI,Bas,4D SEDAN,GREY,AUTO,2.0,Covers,82680,TOP LINE ASIAN,MEDIUM,OTHER,7963.0,9192.0,9100.0,10427.0,7238.0,8043.0,9932.0,11450.0,,,17675,27542,NC,8400.0,0,594
2009-09-29,MANHEIM,2006,3,MITSUBISHI,LANCER 2.0L I4 MPI,ES,4D SEDAN ES,SILVER,AUTO,2.0,Covers,63454,OTHER ASIAN,COMPACT,OTHER,5744.0,7171.0,6704.0,8245.0,5204.0,6365.0,6120.0,7374.0,,,3453,80022,CO,5980.0,0,533
2010-03-03,MANHEIM,2005,5,DODGE,CARAVAN GRAND FWD V6,SE,MINIVAN 3.3L,WHITE,AUTO,2.0,Covers,56104,AMERICAN,VAN,CHRYSLER,4846.0,6042.0,8353.0,9626.0,4482.0,6227.0,7877.0,10019.0,,,16926,92057,CA,6805.0,0,1251
2010-07-06,MANHEIM,2005,5,CHEVROLET,MALIBU 4C,Bas,4D SEDAN,SILVER,AUTO,2.0,Covers,80156,AMERICAN,MEDIUM,GM,4715.0,6000.0,7897.0,9529.0,3796.0,4717.0,6995.0,7908.0,,,3453,80022,CO,5730.0,0,1113
2010-03-15,MANHEIM,2005,5,CHRYSLER,300,Bas,4D SEDAN,MAROON,AUTO,2.0,Covers,79358,AMERICAN,SPECIALTY,CHRYSLER,8725.0,10093.0,11793.0,13975.0,7384.0,8955.0,10916.0,12775.0,,,18880,27542,NC,9600.0,0,1389
2010-07-23,MANHEIM,2003,7,CHEVROLET,1500 SILVERADO PICKU,W/T,REG CAB 4.3L,GOLD,AUTO,2.0,Covers,66461,AMERICAN,LARGE TRUCK,GM,7015.0,8410.0,11503.0,13270.0,7076.0,7960.0,11074.0,11918.0,,,99750,85040,AZ,7400.0,0,1515
2009-07-28,ADESA,2006,3,FORD,TAURUS 3.0L V6 EFI,SEL,4D SEDAN SEL,GREY,AUTO,,,93053,AMERICAN,MEDIUM,FORD,5714.0,7028.0,6671.0,8090.0,5714.0,7028.0,6671.0,8090.0,,,18822,78754,TX,3640.0,0,1053
2009-10-08,OTHER,2006,3,CHEVROLET,HHR 2.2L I4 MPI,LS,4D SUV 2.2L LS,BLUE,MANUAL,2.0,Covers,83362,AMERICAN,MEDIUM,GM,5842.0,6909.0,6809.0,7962.0,5827.0,7024.0,6793.0,8086.0,,,3453,80229,CO,5855.0,0,853
2009-12-30,ADESA,2004,5,CHEVROLET,MALIBU 4C,Cla,4D SEDAN CLASSIC,GOLD,AUTO,1.0,Alloy,77683,AMERICAN,MEDIUM,GM,2487.0,3646.0,5583.0,6653.0,3460.0,4508.0,7983.0,10401.0,,,21053,85226,AZ,4220.0,0,1155
2009-03-11,ADESA,2001,8,CHEVROLET,IMPALA 3.8L V6 MFI S,Bas,4D SEDAN,WHITE,AUTO,1.0,Alloy,62335,AMERICAN,LARGE,GM,2991.0,3767.0,3730.0,4568.0,2666.0,3701.0,3379.0,4497.0,,,20234,85226,AZ,5130.0,0,2003
2010-03-04,OTHER,2007,3,CHRYSLER,PT CRUISER,Bas,4D SEDAN,BLUE,AUTO,2.0,Covers,69485,AMERICAN,MEDIUM,CHRYSLER,6212.0,7169.0,9546.0,10607.0,5649.0,6771.0,9250.0,10221.0,,,25100,73108,OK,6835.0,0,1215
2010-05-05,MANHEIM,2002,8,SATURN,L SERIES,L30,4D SEDAN L300,WHITE,AUTO,1.0,Alloy,75966,AMERICAN,MEDIUM,GM,2950.0,4111.0,5737.0,7371.0,2575.0,3611.0,6054.0,8490.0,,,21973,32824,FL,4650.0,0,2508
2009-02-17,ADESA,2007,2,DODGE,CALIBER 2.0L I4 SFI,Bas,4D WAGON,SILVER,AUTO,2.0,Covers,58220,AMERICAN,MEDIUM,CHRYSLER,7480.0,8610.0,8578.0,9799.0,7714.0,8729.0,8831.0,9927.0,,,22916,50111,IA,6700.0,0,754
2010-02-08,MANHEIM,2006,4,CHEVROLET,IMPALA,LT,4D SEDAN LT 3.5L,SILVER,AUTO,2.0,Covers,73225,AMERICAN,LARGE,GM,6554.0,7712.0,10062.0,11257.0,7195.0,8607.0,10128.0,12004.0,,,18881,27542,NC,7800.0,0,1974
2010-04-12,OTHER,2007,3,CHEVROLET,UPLANDER FWD V6,LS,PASSENGER EXT 3.5L,BLUE,AUTO,2.0,Covers,81840,AMERICAN,VAN,GM,7585.0,8752.0,11069.0,12311.0,7706.0,9512.0,11661.0,13832.0,,,20234,95673,CA,7430.0,0,2282
2009-07-28,MANHEIM,2006,3,CHEVROLET,EQUINOX FWD V6 3.4L,LS,4D SUV LS,MAROON,AUTO,2.0,Covers,89286,AMERICAN,MEDIUM SUV,GM,8819.0,10547.0,10025.0,11891.0,8819.0,10547.0,10025.0,11891.0,,,18880,28625,NC,7130.0,0,1503
2009-11-10,OTHER,2007,2,CHRYSLER,PT CRUISER,Tou,4D SEDAN,RED,AUTO,2.0,Covers,48593,AMERICAN,MEDIUM,CHRYSLER,5482.0,6411.0,6421.0,7424.0,6068.0,7048.0,9387.0,10473.0,,,21053,95673,CA,6105.0,0,975
2010-05-18,ADESA,2006,4,CHEVROLET,HHR,LT,4D SUV 2.2L LT,SILVER,AUTO,1.0,Alloy,65593,AMERICAN,MEDIUM,GM,6764.0,7865.0,10619.0,11443.0,6523.0,7769.0,10350.0,12226.0,,,22808,78754,TX,7195.0,0,728
2010-12-20,ADESA,2008,2,MAZDA,MAZDA3,i,MAZDA3 4D I SPORT,MAROON,AUTO,,,79092,OTHER ASIAN,MEDIUM,OTHER,9954.0,11579.0,13473.0,14781.0,10563.0,12549.0,14209.0,15895.0,,,5546,33619,FL,7500.0,0,1038
2009-03-18,MANHEIM,2005,4,NISSAN,PATHFINDER 2WD V6 4.,LE,4D SPORT UTILITY LE,BLACK,AUTO,1.0,Alloy,73370,TOP LINE ASIAN,MEDIUM SUV,OTHER,12849.0,14852.0,14377.0,16540.0,13171.0,14559.0,14725.0,16224.0,,,21973,32124,FL,9100.0,0,803
2010-02-26,OTHER,2008,2,DODGE,CALIBER,SE,4D WAGON,WHITE,AUTO,1.0,Alloy,52375,AMERICAN,MEDIUM,CHRYSLER,7774.0,8571.0,10852.0,11770.0,7600.0,8169.0,11067.0,11732.0,,,99761,74135,OK,7300.0,0,754
2009-02-05,MANHEIM,2004,5,FORD,F150 PICKUP 2WD V8 5,XL,EXT CAB 5.4L LARIAT,MAROON,AUTO,1.0,Alloy,79154,AMERICAN,LARGE TRUCK,FORD,8198.0,9681.0,9354.0,10955.0,9417.0,11068.0,10670.0,12453.0,,,5546,33619,FL,9600.0,0,803
2009-09-25,OTHER,2006,3,CHRYSLER,PT CRUISER 2.4L I4 S,Bas,4D SEDAN,BLUE,AUTO,2.0,Covers,71719,AMERICAN,MEDIUM,CHRYSLER,5464.0,6574.0,6401.0,7600.0,5425.0,6541.0,8656.0,9837.0,,,20928,32750,FL,4925.0,0,1389
2010-04-28,MANHEIM,2006,4,CHEVROLET,TRAILBLAZER EXT 2WD,LS,4D SUV 4.2L LS,WHITE,AUTO,1.0,Alloy,83384,AMERICAN,MEDIUM SUV,GM,9349.0,10880.0,13528.0,15355.0,10218.0,11698.0,14796.0,16729.0,,,20833,75236,TX,8585.0,0,1243
2010-02-10,MANHEIM,2006,4,DODGE,DURANGO 2WD V8,Adv,4D SUV 4.7L ADVENTURER,RED,AUTO,1.0,Alloy,72622,AMERICAN,MEDIUM SUV,CHRYSLER,10883.0,12166.0,15340.0,16512.0,9886.0,12263.0,14404.0,16629.0,,,20833,78219,TX,11090.0,0,1389
2010-10-13,MANHEIM,2005,5,CHEVROLET,COBALT,Bas,2D COUPE,BLUE,AUTO,2.0,Covers,34157,AMERICAN,COMPACT,GM,4141.0,5048.0,7115.0,8085.0,4035.0,5322.0,7120.0,8315.0,,,19619,32124,FL,5250.0,0,582
2009-02-26,MANHEIM,2004,5,CHEVROLET,TRAILBLAZER 4WD 6C 4,Nor,4D SUV 4.2L LS,WHITE,AUTO,1.0,Alloy,78705,AMERICAN,MEDIUM SUV,GM,6718.0,8229.0,7755.0,9387.0,6922.0,8511.0,7976.0,9692.0,,,18111,29532,SC,7805.0,0,1974
2010-10-06,OTHER,2007,3,CHEVROLET,COBALT,LT,4D SEDAN LS,BLACK,AUTO,1.0,Alloy,87349,AMERICAN,COMPACT,GM,5247.0,6371.0,8506.0,9886.0,5622.0,6640.0,8749.0,9919.0,,,18880,27407,NC,5715.0,0,853
2009-01-13,MANHEIM,2006,3,CHEVROLET,TRAILBLAZER 2WD 6C 4,LS,4D SUV 4.2L LS,BLACK,AUTO,1.0,Alloy,67832,AMERICAN,MEDIUM SUV,GM,7481.0,8864.0,8579.0,10073.0,8963.0,10645.0,10180.0,11997.0,,,20392,75050,TX,6825.0,0,1020
2009-11-16,MANHEIM,2007,2,CHEVROLET,IMPALA V6,LT,4D SEDAN LT 3.5L,GOLD,AUTO,1.0,Alloy,75891,AMERICAN,LARGE,GM,7791.0,9386.0,8914.0,10637.0,7612.0,8962.0,12070.0,13469.0,,,10315,30315,GA,8030.0,1,1974
2009-03-03,MANHEIM,2006,3,CHEVROLET,COBALT 2.2L I4 MPI,LS,4D SEDAN LS,RED,AUTO,2.0,Covers,40465,AMERICAN,COMPACT,GM,5518.0,6418.0,6459.0,7431.0,5020.0,5942.0,5922.0,6917.0,,,18822,37210,TN,5850.0,0,623
2009-12-16,MANHEIM,2006,3,HYUNDAI,SONATA 4C,GL,4D SEDAN GLS,SILVER,AUTO,2.0,Covers,67674,OTHER ASIAN,MEDIUM,OTHER,6697.0,7682.0,10402.0,11531.0,6339.0,7317.0,9704.0,10778.0,,,19638,32824,FL,7500.0,0,728
2010-10-18,MANHEIM,2006,4,FORD,ESCAPE 2WD 4C,XLS,4D CUV 2.3L XLS,BLUE,AUTO,2.0,Covers,86988,AMERICAN,SMALL SUV,FORD,5950.0,7423.0,9853.0,11550.0,5988.0,7089.0,9580.0,10965.0,,,17675,27542,NC,6800.0,0,983
2009-06-30,MANHEIM,2002,7,HONDA,ACCORD 4C 2.3L I-4 E,SE,4D SEDAN SE AUTO,MAROON,AUTO,1.0,Alloy,53996,TOP LINE ASIAN,MEDIUM,OTHER,4581.0,5644.0,5447.0,6596.0,4581.0,5644.0,5447.0,6596.0,,,20740,28625,NC,8645.0,0,805
2009-07-17,OTHER,2004,5,DODGE,STRATUS V6 2.7L V6 M,SE,4D SEDAN SE,SILVER,AUTO,1.0,Alloy,50953,AMERICAN,MEDIUM,CHRYSLER,4537.0,6243.0,5400.0,7242.0,4537.0,6243.0,5400.0,7242.0,,,99750,95673,CA,5100.0,0,1086
2010-06-29,OTHER,2003,7,TOYOTA,CAMRY V6,LE,4D SEDAN LE,WHITE,AUTO,1.0,Alloy,58968,TOP LINE ASIAN,MEDIUM,OTHER,5348.0,6275.0,8689.0,9997.0,6022.0,7301.0,10081.0,11509.0,,,17212,75061,TX,8475.0,0,805
2009-10-06,MANHEIM,2007,2,DODGE,CHARGER V6 2.7L V6 M,Bas,4D SEDAN 2.7L,GREY,AUTO,2.0,Covers,51323,AMERICAN,SPECIALTY,CHRYSLER,10013.0,11611.0,11314.0,13040.0,8756.0,9938.0,12995.0,14074.0,,,19619,28625,NC,10125.0,0,1086
2009-10-27,MANHEIM,2007,2,DODGE,CALIBER 2.0L I4 SFI,Bas,4D WAGON,WHITE,AUTO,2.0,Covers,72029,AMERICAN,MEDIUM,CHRYSLER,7357.0,8945.0,8446.0,10161.0,7283.0,8919.0,8366.0,10133.0,,,835,85040,AZ,6290.0,0,920
2009-11-03,ADESA,2007,2,FORD,FUSION 4C,SE,4D SEDAN SE,SILVER,AUTO,1.0,Alloy,78056,AMERICAN,MEDIUM,FORD,9270.0,11002.0,10512.0,12382.0,9639.0,10956.0,13451.0,14794.0,,,1151,91752,CA,7625.0,1,803
2009-06-16,MANHEIM,2006,3,CHEVROLET,COBALT 2.2L I4 MPI,LS,4D SEDAN LS,WHITE,AUTO,2.0,Covers,66284,AMERICAN,COMPACT,GM,4824.0,5901.0,5710.0,6873.0,5141.0,6235.0,6052.0,7234.0,,,20234,77041,TX,5060.0,0,728
2010-08-31,MANHEIM,2007,3,SUZUKI,FORENZA,,4D SEDAN,BEIGE,AUTO,2.0,Covers,40036,OTHER ASIAN,MEDIUM,OTHER,4546.0,5648.0,7889.0,8895.0,4090.0,5047.0,7919.0,8637.0,,,25100,75050,TX,5010.0,0,482
2009-08-26,ADESA,2004,5,ISUZU,ASCENDER 2WD 6C 4.2L,Lux,SPORT UTILITY,BLUE,AUTO,1.0,Alloy,78124,OTHER ASIAN,MEDIUM SUV,OTHER,3842.0,4288.0,4649.0,5131.0,5833.0,7062.0,6800.0,8127.0,,,20234,85226,AZ,5845.0,0,1155
2009-08-07,ADESA,2007,2,DODGE,CALIBER 2.0L I4 SFI,Bas,4D WAGON,BLUE,AUTO,2.0,Covers,54164,AMERICAN,MEDIUM,CHRYSLER,7982.0,9433.0,9121.0,10688.0,6630.0,8158.0,7660.0,9311.0,,,18881,37771,TN,7140.0,0,754
2010-07-07,ADESA,2005,5,FORD,FOCUS,ZX4,4D SEDAN ZX4,RED,AUTO,1.0,Alloy,73308,AMERICAN,COMPACT,FORD,3850.0,4916.0,7360.0,8739.0,3487.0,4648.0,7135.0,8482.0,,,21053,85226,AZ,4830.0,0,1155
2010-04-12,MANHEIM,2006,4,DODGE,DURANGO 4WD V8,Adv,4D SUV 4.7L,SILVER,AUTO,1.0,Alloy,98743,AMERICAN,MEDIUM SUV,CHRYSLER,11446.0,13825.0,15565.0,17495.0,10516.0,12952.0,14709.0,16655.0,,,52117,27542,NC,9800.0,0,1918
2010-05-25,MANHEIM,2007,3,NISSAN,ALTIMA,Bas,4D SEDAN,BLACK,AUTO,2.0,Covers,77080,TOP LINE ASIAN,MEDIUM,OTHER,10711.0,12117.0,14836.0,16213.0,11371.0,13039.0,16021.0,18371.0,,,835,85040,AZ,9115.0,0,686
2010-03-10,MANHEIM,2003,7,FORD,EXPLORER 2WD V6,Spo,2D SUV 4.0L SPORT XLS,MAROON,AUTO,1.0,Alloy,84671,AMERICAN,MEDIUM SUV,FORD,3855.0,5051.0,6871.0,8026.0,3910.0,4898.0,7349.0,8284.0,,,23359,92807,CA,5620.0,0,1543
2010-09-14,ADESA,2009,1,CHEVROLET,IMPALA V6,LS,4D SEDAN LS 3.5L,WHITE,AUTO,2.0,Covers,85135,AMERICAN,LARGE,GM,10113.0,11094.0,14004.0,15031.0,10082.0,11456.0,13716.0,14968.0,NO,GREEN,25100,78754,TX,8540.0,0,2152
2010-02-23,MANHEIM,2007,3,CHEVROLET,HHR,LS,4D SUV 2.2L LS,GREY,AUTO,2.0,Covers,58420,AMERICAN,MEDIUM,GM,6691.0,7676.0,10785.0,12006.0,6672.0,7918.0,10750.0,11757.0,,,835,85040,AZ,7915.0,0,671
2010-12-09,MANHEIM,2004,6,DODGE,NEON,SE,4D SEDAN,SILVER,AUTO,2.0,Covers,77983,AMERICAN,COMPACT,CHRYSLER,2451.0,3351.0,5176.0,6245.0,1939.0,2856.0,4872.0,5829.0,,,20928,47129,IN,4205.0,0,686
2009-08-06,OTHER,2006,3,CHEVROLET,IMPALA 3.5L V6 SFI,LS,4D SEDAN LS,SILVER,AUTO,2.0,Covers,94615,AMERICAN,LARGE,GM,6867.0,8151.0,7916.0,9303.0,7203.0,8521.0,8279.0,9703.0,,,22808,38637,MS,6325.0,0,2351
2010-01-14,MANHEIM,2007,3,FORD,EDGE FWD V6,SEL,4D CROSSOVER SEL,BEIGE,AUTO,1.0,Alloy,74830,AMERICAN,CROSSOVER,FORD,15813.0,17307.0,20351.0,21804.0,17304.0,18942.0,20824.0,22546.0,,,835,85353,AZ,10390.0,0,1506
2010-12-16,ADESA,2004,6,CHRYSLER,PACIFICA AWD,,4D SPORT TOURER,BLUE,AUTO,1.0,Alloy,60661,AMERICAN,CROSSOVER,CHRYSLER,6488.0,7988.0,10138.0,11266.0,6755.0,8102.0,9836.0,11285.0,NO,GREEN,22916,80817,CO,8585.0,0,1606
2010-08-25,MANHEIM,2006,4,DODGE,STRATUS V6,SXT,4D SEDAN SXT FFV,BLUE,AUTO,2.0,Covers,35047,AMERICAN,MEDIUM,CHRYSLER,6315.0,7293.0,9741.0,11137.0,6683.0,7547.0,10041.0,10845.0,,,99750,98064,WA,6500.0,0,882
2009-10-21,MANHEIM,2007,2,CHEVROLET,IMPALA 3.5L V6 SFI,LS,4D SEDAN LS,WHITE,AUTO,2.0,Covers,84854,AMERICAN,LARGE,GM,7517.0,8693.0,8618.0,9888.0,7091.0,8208.0,10393.0,11954.0,,,21973,32124,FL,7900.0,0,2152
2010-04-01,ADESA,2004,6,SATURN,ION,2,4D SEDAN LEVEL 2,GREEN,MANUAL,2.0,Covers,90096,AMERICAN,MEDIUM,GM,4212.0,5333.0,7225.0,9148.0,3018.0,4189.0,5828.0,8090.0,,,18880,28273,NC,3165.0,0,909
2010-09-20,MANHEIM,2007,3,NISSAN,ALTIMA,Bas,4D SEDAN,BLUE,AUTO,2.0,Covers,71505,TOP LINE ASIAN,MEDIUM,OTHER,10624.0,12359.0,14805.0,16823.0,10253.0,11624.0,14031.0,15719.0,,,52598,27542,NC,10000.0,0,686
2009-05-13,MANHEIM,2003,6,DODGE,STRATUS V6 3.0L V6 E,R/T,2D COUPE R/T,WHITE,AUTO,1.0,Alloy,94435,AMERICAN,MEDIUM,CHRYSLER,2329.0,2818.0,3015.0,3543.0,2329.0,2818.0,3015.0,3543.0,,,22916,80011,CO,4375.0,0,1930
2010-05-20,OTHER,2009,1,CHRYSLER,SEBRING 4C,LX,4D SEDAN,GOLD,AUTO,2.0,Covers,44317,AMERICAN,MEDIUM,CHRYSLER,9132.0,9670.0,13906.0,14354.0,8634.0,9055.0,12561.0,13152.0,,,99761,74135,OK,9200.0,0,834
2009-05-12,OTHER,2004,5,CHEVROLET,VENTURE FWD V6 3.4L,LS,PASSENGER 3.4L,GREEN,AUTO,2.0,Covers,74077,AMERICAN,VAN,GM,3924.0,5038.0,4738.0,5941.0,3924.0,5038.0,4738.0,5941.0,,,99750,37421,TN,4900.0,0,4622
2009-10-05,ADESA,2007,2,SUZUKI,RENO 2.0L I4 EFI,,4D SEDAN,SILVER,AUTO,2.0,Covers,41040,OTHER ASIAN,COMPACT,OTHER,4761.0,5770.0,5642.0,6732.0,5173.0,6121.0,8470.0,9488.0,,,19638,33619,FL,5100.0,0,482
2009-03-18,ADESA,2005,4,CHEVROLET,1500 SILVERADO PICKU,Bas,EXT CAB 4.3L,BLUE,AUTO,3.0,Special,72679,AMERICAN,LARGE TRUCK,GM,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,21053,85226,AZ,7995.0,0,1272
2009-08-21,OTHER,2008,1,DODGE,CALIBER 2.0L I4 SFI,SE,4D WAGON,BLUE,AUTO,2.0,Covers,42756,AMERICAN,MEDIUM,CHRYSLER,7302.0,7894.0,8386.0,9026.0,6967.0,7560.0,10921.0,11542.0,,,99761,74135,OK,7400.0,0,693
2009-09-22,OTHER,2008,1,CHRYSLER,SEBRING 4C 2.4L I4 E,LX,4D SEDAN LX,WHITE,AUTO,2.0,Covers,52787,AMERICAN,MEDIUM,CHRYSLER,8864.0,9458.0,10073.0,10715.0,7944.0,8531.0,9080.0,9713.0,,,99761,74135,OK,7500.0,0,920
2009-05-19,MANHEIM,2006,3,FORD,EXPEDITION 4WD V8 5.,XLT,4D SUV 5.4L XLT,WHITE,AUTO,1.0,Alloy,74429,AMERICAN,LARGE SUV,FORD,14627.0,17814.0,16297.0,19739.0,14627.0,17814.0,16297.0,19739.0,,,16044,21075,MD,10800.0,0,1389
2009-08-05,OTHER,2007,2,CHRYSLER,SEBRING V6 2.7L V6 M,Tou,4D SEDAN TOURING,BLACK,AUTO,1.0,Alloy,66398,AMERICAN,MEDIUM,CHRYSLER,7840.0,9604.0,8967.0,10872.0,8222.0,10046.0,9380.0,11350.0,,,18880,29697,SC,7900.0,0,1118
2009-08-19,MANHEIM,2001,8,CHRYSLER,SEBRING V6 3.0L V6 M,LXi,2D COUPE LXI,SILVER,AUTO,1.0,Alloy,63559,AMERICAN,MEDIUM,CHRYSLER,1907.0,2548.0,2560.0,3252.0,2122.0,2822.0,2792.0,3548.0,,,19619,32824,FL,4400.0,0,1418
2010-12-14,ADESA,2001,9,CHEVROLET,MONTE CARLO,LS,2D COUPE LS,BLUE,AUTO,1.0,Alloy,57260,AMERICAN,LARGE,GM,2819.0,3720.0,5313.0,6352.0,2273.0,3221.0,5038.0,5963.0,,,18111,38118,TN,4975.0,0,1800
2009-09-17,MANHEIM,2005,4,HYUNDAI,SONATA V6 2.7L V6 MP,GLS,4D SEDAN,WHITE,AUTO,1.0,Alloy,52489,OTHER ASIAN,MEDIUM,OTHER,4521.0,6133.0,5383.0,7124.0,4123.0,5518.0,4953.0,6459.0,,,5546,33619,FL,6465.0,0,671
2010-12-14,MANHEIM,2004,6,FORD,RANGER PICKUP 2WD 4C,XL,REG CAB 2.3L EDGE,WHITE,MANUAL,2.0,Covers,101630,AMERICAN,SMALL TRUCK,FORD,2892.0,4196.0,6504.0,8006.0,4754.0,7715.0,7929.0,11201.0,NO,GREEN,22916,80022,CO,4000.0,0,650
2009-09-16,ADESA,2007,2,CHRYSLER,PACIFICA AWD 4.0L V6,Bas,4D SPORT,BLUE,AUTO,1.0,Alloy,77745,AMERICAN,CROSSOVER,CHRYSLER,10277.0,13017.0,11599.0,14558.0,9687.0,11427.0,10962.0,12841.0,,,20207,77086,TX,8100.0,0,1857
2010-03-03,MANHEIM,2005,5,FORD,EXPLORER 2WD V6,XLS,4D SUV 4.0L SPORT TRAC,GOLD,AUTO,1.0,Alloy,76204,AMERICAN,MEDIUM SUV,FORD,9536.0,11141.0,13040.0,14512.0,9151.0,11164.0,13106.0,15263.0,,,22916,80011,CO,9615.0,0,1155
2009-04-21,MANHEIM,2006,3,DODGE,STRATUS V6 2.7L V6 M,SXT,4D SEDAN SXT FFV,WHITE,AUTO,2.0,Covers,61966,AMERICAN,MEDIUM,CHRYSLER,5480.0,6461.0,6418.0,7478.0,5480.0,6461.0,6418.0,7478.0,,,99750,63044,MO,5700.0,0,1215
2009-12-30,MANHEIM,2004,5,MAZDA,TRIBUTE 2WD V6,LX,4D SPORT UTILITY LX,BLUE,AUTO,1.0,Alloy,95325,OTHER ASIAN,SMALL SUV,OTHER,5310.0,6731.0,8569.0,10031.0,5753.0,7352.0,9016.0,10575.0,,,20740,32824,FL,5500.0,0,1053
2010-09-30,ADESA,2006,4,NISSAN,MAXIMA,SE,4D SEDAN SE,BLACK,AUTO,1.0,Alloy,71193,TOP LINE ASIAN,LARGE,OTHER,9130.0,11275.0,13705.0,15711.0,8852.0,10736.0,13010.0,15137.0,,,3453,80817,CO,10295.0,0,1155
2010-02-05,MANHEIM,2007,3,CHEVROLET,AVEO,LS,4D SEDAN LS,RED,AUTO,2.0,Covers,57775,AMERICAN,COMPACT,GM,4957.0,5763.0,8244.0,9186.0,5191.0,6040.0,9578.0,11145.0,,,18822,78219,TX,4135.0,0,671
2010-11-12,ADESA,2006,4,MAZDA,MAZDA5,,4D WAGON,BLUE,AUTO,1.0,Alloy,77963,OTHER ASIAN,CROSSOVER,OTHER,7017.0,7819.0,10582.0,11416.0,6746.0,7336.0,10506.0,11219.0,,,21047,91752,CA,7665.0,0,1038
2009-03-11,MANHEIM,2005,4,PONTIAC,MONTANA FWD 3.5L V6,SV6,4D MINIVAN EXT 3.4L,SILVER,AUTO,2.0,Covers,58028,AMERICAN,VAN,GM,6122.0,8272.0,7112.0,9434.0,5451.0,7037.0,6387.0,8100.0,,,22916,80011,CO,6655.0,0,3376
2010-04-20,MANHEIM,2007,3,CHRYSLER,PACIFICA FWD,Bas,4D SPORT,BLUE,AUTO,2.0,Covers,78340,AMERICAN,CROSSOVER,CHRYSLER,10158.0,12040.0,14242.0,16051.0,9415.0,11076.0,13269.0,14925.0,,,10315,30315,GA,8415.0,1,1389
